"case","event","startTime","completeTime"
"572","am",,
"572","w",,
"573","aj",,
"573","a",,
"573","ak",,
"573","v",,
"573","am",,
"573","c",,
"573","w",,
"573","ao",,
"573","t",,
"574","aj",,
"574","a",,
"574","ak",,
"574","v",,
"574","am",,
"574","c",,
"574","q",,
"574","b",,
"574","c",,
"574","t",,
"574","s",,
"574","k",,
"574","t",,
"575","a",,
"575","aj",,
"575","ak",,
"575","v",,
"575","c",,
"575","am",,
"575","f",,
"576","aj",,
"576","a",,
"576","v",,
"576","ak",,
"576","am",,
"576","c",,
"576","c",,
"576","as",,
"577","aj",,
"577","a",,
"577","v",,
"577","ak",,
"577","am",,
"577","c",,
"577","w",,
"577","ao",,
"577","t",,
"578","a",,
"578","aj",,
"578","ak",,
"578","v",,
"578","am",,
"578","c",,
"578","c",,
"578","as",,
"578","r",,
"578","t",,
"579","aj",,
"579","a",,
"579","v",,
"579","ak",,
"579","am",,
"579","c",,
"579","b",,
"579","c",,
"579","q",,
"579","t",,
"579","s",,
"579","k",,
"579","t",,
"580","a",,
"580","aj",,
"580","v",,
"580","ak",,
"580","c",,
"580","am",,
"580","t",,
"580","b",,
"580","c",,
"580","q",,
"580","s",,
"580","k",,
"580","t",,
"581","aj",,
"581","a",,
"581","ak",,
"581","v",,
"581","am",,
"581","c",,
"581","b",,
"581","c",,
"581","t",,
"581","q",,
"581","s",,
"581","k",,
"581","t",,
"582","aj",,
"582","a",,
"582","v",,
"582","ak",,
"582","c",,
"582","am",,
"582","c",,
"582","as",,
"582","r",,
"583","aj",,
"583","a",,
"583","ak",,
"583","v",,
"583","am",,
"583","c",,
"583","t",,
"583","b",,
"583","c",,
"583","q",,
"583","s",,
"583","k",,
"583","u",,
"584","ai",,
"584","a",,
"584","v",,
"584","ak",,
"584","am",,
"584","c",,
"584","f",,
"584","au",,
"584","t",,
"585","aj",,
"585","a",,
"585","v",,
"585","ak",,
"585","c",,
"585","am",,
"585","f",,
"585","au",,
"586","a",,
"586","aj",,
"586","v",,
"586","ak",,
"586","c",,
"586","am",,
"586","w",,
"586","ao",,
"586","t",,
"587","a",,
"587","ai",,
"587","ak",,
"587","v",,
"587","am",,
"587","c",,
"587","c",,
"587","as",,
"587","r",,
"587","t",,
"588","a",,
"588","ai",,
"588","ak",,
"588","v",,
"588","am",,
"588","c",,
"588","t",,
"588","b",,
"588","c",,
"588","q",,
"588","s",,
"588","k",,
"589","a",,
"589","aj",,
"589","v",,
"589","ak",,
"589","c",,
"589","am",,
"589","c",,
"589","as",,
"589","r",,
"589","t",,
"590","aj",,
"591","a",,
"591","aj",,
"591","ak",,
"591","v",,
"591","c",,
"591","am",,
"591","t",,
"591","c",,
"591","b",,
"591","q",,
"591","s",,
"591","k",,
"591","t",,
"592","aj",,
"592","a",,
"592","v",,
"592","ak",,
"592","c",,
"592","am",,
"592","w",,
"592","ao",,
"592","f",,
"592","ac",,
"592","c",,
"592","aj",,
"592","ag",,
"592","w",,
"592","ae",,
"592","l",,
"592","e",,
"592","ab",,
"592","e",,
"593","a",,
"593","ai",,
"593","ak",,
"593","v",,
"593","am",,
"593","c",,
"594","aj",,
"594","a",,
"594","ak",,
"594","v",,
"594","am",,
"594","c",,
"594","f",,
"594","au",,
"594","t",,
"595","a",,
"595","aj",,
"595","v",,
"595","ak",,
"595","c",,
"595","am",,
"595","w",,
"595","ao",,
"595","t",,
"596","a",,
"596","aj",,
"596","v",,
"596","ak",,
"596","am",,
"596","c",,
"596","f",,
"596","au",,
"596","t",,
"597","a",,
"597","aj",,
"597","v",,
"597","ak",,
"597","c",,
"597","am",,
"597","q",,
"597","t",,
"597","b",,
"597","s",,
"597","k",,
"597","t",,
"598","aj",,
"598","a",,
"598","ak",,
"598","v",,
"598","am",,
"598","c",,
"598","c",,
"598","as",,
"598","r",,
"598","r",,
"598","c",,
"598","w",,
"598","ae",,
"598","l",,
"598","e",,
"599","aj",,
"599","a",,
"599","ak",,
"599","v",,
"599","am",,
"599","c",,
"599","c",,
"599","t",,
"599","b",,
"599","q",,
"599","k",,
"599","s",,
"599","t",,
"600","a",,
"600","aj",,
"600","ak",,
"600","v",,
"600","am",,
"600","c",,
"600","c",,
"600","as",,
"600","r",,
"600","t",,
"601","a",,
"601","aj",,
"601","ak",,
"601","v",,
"601","am",,
"601","c",,
"601","q",,
"601","b",,
"601","y",,
"601","aq",,
"601","k",,
"601","s",,
"601","t",,
"602","aj",,
"602","a",,
"602","ak",,
"602","v",,
"602","am",,
"602","c",,
"602","c",,
"602","as",,
"603","aj",,
"603","a",,
"603","ak",,
"603","v",,
"603","am",,
"603","c",,
"603","w",,
"603","ao",,
"603","t",,
"604","a",,
"604","aj",,
"604","v",,
"604","ak",,
"604","c",,
"604","am",,
"604","t",,
"604","q",,
"604","c",,
"604","b",,
"604","s",,
"604","k",,
"604","t",,
"605","a",,
"605","aj",,
"605","ak",,
"605","v",,
"605","c",,
"605","am",,
"605","f",,
"605","au",,
"605","t",,
"606","aj",,
"606","a",,
"606","v",,
"606","ak",,
"606","am",,
"606","c",,
"606","f",,
"606","au",,
"606","t",,
"607","aj",,
"607","a",,
"607","v",,
"607","ak",,
"607","am",,
"607","c",,
"607","q",,
"607","c",,
"607","b",,
"607","t",,
"608","aj",,
"608","a",,
"608","ak",,
"608","v",,
"608","c",,
"608","am",,
"608","w",,
"608","ao",,
"609","aj",,
"609","a",,
"609","v",,
"609","ak",,
"609","c",,
"609","am",,
"609","q",,
"609","c",,
"609","t",,
"609","b",,
"609","k",,
"609","s",,
"609","t",,
"610","aj",,
"610","a",,
"610","v",,
"610","ak",,
"610","c",,
"610","am",,
"610","w",,
"610","ao",,
"610","t",,
"611","a",,
"611","aj",,
"611","ak",,
"611","v",,
"611","am",,
"611","c",,
"611","c",,
"611","as",,
"611","r",,
"612","a",,
"612","aj",,
"612","ak",,
"612","v",,
"612","c",,
"612","am",,
"612","c",,
"612","as",,
"612","r",,
"612","t",,
"613","aj",,
"613","a",,
"613","ak",,
"613","v",,
"613","c",,
"613","am",,
"613","w",,
"613","ao",,
"614","aj",,
"614","a",,
"614","v",,
"614","ak",,
"614","c",,
"614","am",,
"614","f",,
"614","au",,
"614","t",,
"615","aj",,
"615","a",,
"615","ak",,
"615","v",,
"615","c",,
"615","am",,
"615","c",,
"615","as",,
"615","r",,
"615","t",,
"616","a",,
"616","aj",,
"616","v",,
"616","ak",,
"616","am",,
"616","c",,
"616","f",,
"616","au",,
"616","t",,
"617","aj",,
"617","a",,
"617","ak",,
"617","v",,
"617","c",,
"617","am",,
"617","f",,
"617","au",,
"617","t",,
"618","aj",,
"618","a",,
"618","ak",,
"618","v",,
"618","am",,
"618","c",,
"618","t",,
"618","c",,
"618","b",,
"618","q",,
"618","m",,
"618","k",,
"618","t",,
"619","a",,
"619","aj",,
"619","v",,
"619","ak",,
"619","am",,
"619","c",,
"619","w",,
"619","ao",,
"619","t",,
"620","aj",,
"620","a",,
"620","v",,
"620","ak",,
"620","am",,
"620","c",,
"620","t",,
"620","q",,
"620","c",,
"620","b",,
"620","m",,
"620","k",,
"620","t",,
"621","a",,
"621","ai",,
"621","ak",,
"621","v",,
"622","a",,
"622","aj",,
"622","ak",,
"622","v",,
"622","am",,
"622","c",,
"622","b",,
"622","c",,
"622","t",,
"622","q",,
"622","k",,
"622","s",,
"622","t",,
"623","aj",,
"623","a",,
"623","ak",,
"623","v",,
"623","c",,
"623","am",,
"623","c",,
"623","as",,
"623","r",,
"623","h",,
"623","ad",,
"624","aj",,
"624","a",,
"624","v",,
"624","ak",,
"624","am",,
"624","c",,
"624","q",,
"624","t",,
"624","c",,
"624","b",,
"624","s",,
"624","k",,
"624","t",,
"625","aj",,
"625","a",,
"625","ak",,
"625","v",,
"625","am",,
"625","c",,
"625","c",,
"625","as",,
"625","r",,
"626","a",,
"626","aj",,
"626","ak",,
"626","v",,
"626","c",,
"626","am",,
"626","f",,
"626","au",,
"626","t",,
"627","a",,
"627","aj",,
"627","ak",,
"627","v",,
"627","am",,
"627","c",,
"627","f",,
"627","au",,
"627","t",,
"628","a",,
"628","aj",,
"628","ak",,
"628","v",,
"628","c",,
"628","am",,
"628","c",,
"628","as",,
"628","r",,
"628","t",,
"629","a",,
"629","aj",,
"629","ak",,
"629","v",,
"629","am",,
"629","c",,
"629","w",,
"629","ao",,
"629","t",,
"630","aj",,
"630","a",,
"630","ak",,
"630","v",,
"630","am",,
"630","c",,
"630","c",,
"630","as",,
"630","r",,
"630","t",,
"631","a",,
"631","aj",,
"631","v",,
"631","ak",,
"631","am",,
"631","c",,
"631","q",,
"631","t",,
"631","b",,
"631","k",,
"631","s",,
"631","t",,
"632","aj",,
"632","a",,
"632","v",,
"632","ak",,
"632","am",,
"632","c",,
"632","w",,
"632","ao",,
"632","t",,
"633","a",,
"633","aj",,
"633","v",,
"633","ak",,
"633","am",,
"633","c",,
"633","w",,
"633","ao",,
"633","t",,
"634","ai",,
"634","a",,
"634","v",,
"634","ak",,
"634","am",,
"634","c",,
"634","w",,
"634","ao",,
"634","t",,
"635","a",,
"635","aj",,
"635","ak",,
"635","v",,
"635","c",,
"635","am",,
"635","c",,
"635","as",,
"635","r",,
"635","t",,
"636","a",,
"636","aj",,
"636","v",,
"636","ak",,
"636","am",,
"636","c",,
"636","w",,
"636","ao",,
"636","t",,
"637","aj",,
"637","a",,
"637","v",,
"637","ak",,
"637","c",,
"637","am",,
"637","f",,
"637","au",,
"637","t",,
"638","a",,
"638","aj",,
"638","v",,
"638","ak",,
"638","am",,
"638","c",,
"638","c",,
"638","as",,
"638","r",,
"638","t",,
"639","a",,
"639","aj",,
"639","ak",,
"639","v",,
"639","c",,
"639","am",,
"639","b",,
"639","c",,
"639","t",,
"639","q",,
"639","s",,
"640","a",,
"640","ai",,
"640","ak",,
"640","v",,
"640","c",,
"640","am",,
"640","f",,
"640","au",,
"640","t",,
"641","aj",,
"641","a",,
"641","ak",,
"641","v",,
"641","am",,
"641","c",,
"641","f",,
"641","au",,
"641","t",,
"642","a",,
"642","aj",,
"642","v",,
"642","ak",,
"642","am",,
"642","c",,
"642","b",,
"642","c",,
"642","q",,
"642","t",,
"642","k",,
"642","s",,
"642","t",,
"643","a",,
"643","aj",,
"643","ak",,
"643","v",,
"643","c",,
"643","am",,
"643","c",,
"643","b",,
"643","t",,
"643","q",,
"643","s",,
"643","k",,
"643","t",,
"644","a",,
"644","aj",,
"644","v",,
"644","ak",,
"644","am",,
"644","c",,
"644","q",,
"644","c",,
"644","t",,
"644","b",,
"644","s",,
"644","k",,
"644","t",,
"645","aj",,
"645","a",,
"645","v",,
"645","ak",,
"645","am",,
"645","c",,
"645","w",,
"645","ao",,
"646","a",,
"646","aj",,
"646","v",,
"646","ak",,
"646","c",,
"646","am",,
"646","b",,
"646","t",,
"646","c",,
"646","q",,
"646","s",,
"646","k",,
"646","t",,
"647","aj",,
"647","a",,
"647","v",,
"647","ak",,
"647","c",,
"647","am",,
"647","c",,
"647","as",,
"647","r",,
"647","t",,
"648","a",,
"648","aj",,
"648","ak",,
"648","v",,
"648","am",,
"648","c",,
"648","c",,
"648","as",,
"648","r",,
"648","t",,
"649","a",,
"649","aj",,
"649","ak",,
"649","v",,
"649","c",,
"649","am",,
"649","c",,
"649","as",,
"649","r",,
"649","at",,
"649","al",,
"650","a",,
"650","aj",,
"650","v",,
"650","ak",,
"650","c",,
"650","am",,
"650","w",,
"650","ao",,
"650","t",,
"651","a",,
"651","aj",,
"651","v",,
"651","ak",,
"651","c",,
"651","am",,
"651","c",,
"651","as",,
"651","r",,
"651","t",,
"652","a",,
"652","aj",,
"652","ak",,
"652","v",,
"652","am",,
"652","c",,
"652","f",,
"652","au",,
"652","t",,
"653","aj",,
"653","a",,
"653","ak",,
"653","v",,
"653","c",,
"653","am",,
"653","c",,
"653","as",,
"653","r",,
"654","a",,
"654","aj",,
"654","v",,
"654","ak",,
"654","c",,
"654","am",,
"654","q",,
"654","c",,
"655","aj",,
"655","a",,
"655","v",,
"655","ak",,
"655","c",,
"655","am",,
"655","c",,
"655","as",,
"655","r",,
"655","t",,
"656","a",,
"656","aj",,
"656","ak",,
"656","v",,
"656","am",,
"656","c",,
"656","f",,
"656","au",,
"656","t",,
"657","aj",,
"657","a",,
"657","ak",,
"657","v",,
"657","c",,
"657","am",,
"657","f",,
"657","au",,
"657","t",,
"658","a",,
"658","aj",,
"658","v",,
"658","ak",,
"658","c",,
"658","am",,
"658","c",,
"658","as",,
"658","r",,
"658","t",,
"659","a",,
"659","aj",,
"659","v",,
"659","ak",,
"659","am",,
"659","c",,
"659","c",,
"659","as",,
"659","r",,
"659","t",,
"660","a",,
"660","aj",,
"660","v",,
"660","ak",,
"660","am",,
"660","c",,
"660","c",,
"660","as",,
"660","r",,
"660","t",,
"661","aj",,
"661","a",,
"661","ak",,
"661","v",,
"661","c",,
"661","am",,
"661","f",,
"661","au",,
"661","t",,
"662","aj",,
"662","a",,
"662","v",,
"662","ak",,
"662","am",,
"662","c",,
"662","c",,
"662","as",,
"662","r",,
"662","t",,
"663","aj",,
"663","a",,
"664","aj",,
"664","a",,
"664","v",,
"664","ak",,
"664","c",,
"664","am",,
"664","f",,
"664","au",,
"664","t",,
"665","aj",,
"665","a",,
"665","v",,
"665","ak",,
"665","am",,
"665","c",,
"665","t",,
"665","b",,
"665","q",,
"665","c",,
"665","s",,
"666","a",,
"666","aj",,
"666","v",,
"666","ak",,
"666","c",,
"666","am",,
"666","c",,
"666","t",,
"666","q",,
"666","b",,
"666","k",,
"667","a",,
"667","aj",,
"667","ak",,
"667","v",,
"667","c",,
"667","am",,
"667","c",,
"667","as",,
"667","r",,
"667","t",,
"668","aj",,
"668","a",,
"668","ak",,
"668","v",,
"668","c",,
"668","am",,
"668","w",,
"668","ao",,
"668","t",,
"669","a",,
"669","ai",,
"669","v",,
"669","ak",,
"669","am",,
"669","c",,
"669","t",,
"669","c",,
"669","b",,
"669","q",,
"669","s",,
"669","k",,
"669","t",,
"670","aj",,
"670","a",,
"670","v",,
"670","ak",,
"670","am",,
"670","c",,
"670","w",,
"670","ao",,
"670","t",,
"671","a",,
"671","aj",,
"671","ak",,
"671","v",,
"671","c",,
"671","am",,
"671","q",,
"671","b",,
"671","c",,
"671","t",,
"671","k",,
"671","s",,
"671","t",,
"672","a",,
"672","aj",,
"672","v",,
"672","ak",,
"672","am",,
"672","c",,
"672","f",,
"672","au",,
"672","t",,
"673","aj",,
"673","a",,
"673","v",,
"673","ak",,
"673","c",,
"673","am",,
"673","f",,
"673","au",,
"673","t",,
"674","aj",,
"674","a",,
"674","ak",,
"674","v",,
"674","am",,
"674","c",,
"674","c",,
"674","as",,
"674","r",,
"674","t",,
"675","a",,
"675","aj",,
"675","ak",,
"675","v",,
"675","am",,
"675","c",,
"675","w",,
"675","ao",,
"675","d",,
"676","a",,
"676","aj",,
"676","v",,
"676","ak",,
"676","am",,
"676","c",,
"676","c",,
"676","as",,
"676","r",,
"676","t",,
"677","a",,
"677","aj",,
"677","v",,
"677","ak",,
"677","c",,
"677","am",,
"678","ai",,
"678","a",,
"678","v",,
"678","ak",,
"678","c",,
"678","am",,
"678","c",,
"678","as",,
"678","r",,
"678","t",,
"679","a",,
"679","aj",,
"679","ak",,
"679","v",,
"679","am",,
"679","c",,
"679","f",,
"679","au",,
"679","t",,
"680","ai",,
"680","a",,
"680","ak",,
"680","v",,
"680","c",,
"680","am",,
"680","t",,
"680","c",,
"680","b",,
"680","q",,
"680","s",,
"681","a",,
"681","aj",,
"681","ak",,
"681","v",,
"681","am",,
"681","c",,
"681","c",,
"681","as",,
"681","r",,
"681","t",,
"682","a",,
"682","aj",,
"682","ak",,
"682","v",,
"682","c",,
"682","am",,
"682","f",,
"682","au",,
"682","t",,
"683","a",,
"683","aj",,
"683","v",,
"683","ak",,
"683","am",,
"683","c",,
"683","b",,
"683","c",,
"683","q",,
"683","t",,
"683","s",,
"683","k",,
"683","d",,
"684","a",,
"684","ai",,
"684","ak",,
"684","v",,
"684","am",,
"684","c",,
"684","w",,
"684","ao",,
"684","t",,
"685","a",,
"685","aj",,
"685","v",,
"685","ak",,
"685","am",,
"685","c",,
"685","f",,
"685","au",,
"685","d",,
"686","aj",,
"686","a",,
"686","v",,
"686","ak",,
"686","am",,
"686","c",,
"686","f",,
"686","au",,
"686","t",,
"687","a",,
"687","aj",,
"687","v",,
"687","ak",,
"687","c",,
"687","am",,
"687","c",,
"687","as",,
"687","r",,
"688","aj",,
"688","a",,
"688","v",,
"688","ak",,
"688","c",,
"688","am",,
"688","c",,
"688","as",,
"688","r",,
"688","t",,
"689","aj",,
"689","a",,
"689","v",,
"689","ak",,
"689","am",,
"689","c",,
"689","f",,
"689","au",,
"689","t",,
"690","a",,
"690","aj",,
"690","ak",,
"690","v",,
"690","c",,
"690","am",,
"690","c",,
"690","b",,
"690","q",,
"690","t",,
"690","s",,
"690","k",,
"690","h",,
"690","ad",,
"691","a",,
"691","aj",,
"691","v",,
"691","ak",,
"691","am",,
"691","c",,
"691","f",,
"691","au",,
"691","t",,
"692","a",,
"692","ai",,
"692","ak",,
"692","v",,
"692","c",,
"692","am",,
"692","c",,
"692","as",,
"692","r",,
"692","t",,
"693","aj",,
"693","a",,
"693","v",,
"693","ak",,
"693","am",,
"693","c",,
"693","t",,
"693","c",,
"693","q",,
"693","b",,
"693","s",,
"693","k",,
"693","t",,
"694","a",,
"694","ai",,
"694","ak",,
"694","v",,
"694","c",,
"694","am",,
"694","c",,
"694","t",,
"694","q",,
"694","b",,
"694","m",,
"694","k",,
"694","t",,
"695","a",,
"695","aj",,
"695","v",,
"695","ak",,
"695","am",,
"695","c",,
"695","w",,
"695","ao",,
"696","aj",,
"696","a",,
"696","ak",,
"696","v",,
"696","am",,
"696","c",,
"696","c",,
"697","aj",,
"697","a",,
"697","ak",,
"697","v",,
"697","am",,
"697","c",,
"697","c",,
"697","as",,
"697","r",,
"697","t",,
"698","aj",,
"698","a",,
"698","ak",,
"698","v",,
"698","am",,
"698","c",,
"698","t",,
"698","c",,
"698","q",,
"698","b",,
"699","aj",,
"699","a",,
"699","ak",,
"699","v",,
"699","am",,
"699","c",,
"699","f",,
"699","au",,
"699","t",,
