case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
36,an,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,ak,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
36,p,0.84994863,0.4760846,0.144193462,0.666928597,FALSE,0.290464204,0.906750634,0.211634479,FALSE,0.407482679,FALSE
37,q,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,aq,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,e,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,am,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,c,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,h,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,x,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,k,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,ag,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,r,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,ac,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,z,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
37,aj,0.511509325,0.726495881,0.666732382,0.887424898,TRUE,0.087417529,0.354277258,0.177709356,FALSE,0.192725552,FALSE
38,q,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,e,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,aq,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,c,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,h,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,ag,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,am,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,k,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,ai,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,ac,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,o,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,r,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,p,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,z,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
38,aj,0.502131381,0.290465949,0.992890397,0.466545803,TRUE,0.54795325,0.809148661,0.55105863,FALSE,0.684261078,TRUE
39,c,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,g,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,j,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,an,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,ae,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,a,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,h,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,f,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
39,ak,0.570273491,0.665085899,0.148821808,0.226938254,FALSE,0.974492473,0.280117458,0.649477682,FALSE,0.039935173,FALSE
40,b,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,al,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,s,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,c,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,d,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,e,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,i,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,as,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,t,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,q,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,am,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,af,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,ao,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,h,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,ag,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,u,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,k,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,ak,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,x,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,y,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,v,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,z,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
40,aj,0.862543818,0.238177992,0.915958075,0.206858483,TRUE,0.054950743,0.164233247,0.538073911,TRUE,0.646843381,TRUE
