case,event,z_2,z_1,z_4,z_3,z_6,z_5,z_8,z_7,z_9,z_10,z_11
35,g,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,h,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,as,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,ag,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,am,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,ae,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,x,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,ak,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,u,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
35,p,0.036971068,0.505810017,0.231203296,0.827802411,FALSE,0.895084762,0.909230331,0.159169509,FALSE,0.941981273,FALSE
36,c,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
36,e,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
36,h,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
36,f,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
36,h,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
36,ag,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
36,u,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
36,z,0.90199242,0.253457502,0.009148787,0.845059756,TRUE,0.707768478,0.377815291,0.67323086,FALSE,0.078347353,TRUE
37,q,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,s,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,as,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,d,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,e,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,e,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,m,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,am,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,ao,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,k,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,c,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,o,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,b,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,h,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,ag,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,ai,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,r,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,y,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,v,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
37,aj,0.914733173,0.398162219,0.066872426,0.277061994,TRUE,0.224111146,0.088516902,0.68148212,TRUE,0.812088968,FALSE
38,b,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,af,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,ao,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,d,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,c,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,m,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,a,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,e,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,k,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,h,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,y,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,v,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,f,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,ag,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,u,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,z,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,ak,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,aj,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
38,p,0.528197238,0.943714809,0.182660349,0.872765515,TRUE,0.551217048,0.691825459,0.472648761,TRUE,0.964944447,FALSE
39,e,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,a,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,k,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,c,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,ar,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,f,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,z,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,aj,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,h,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,ag,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,u,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
39,ak,0.880353261,0.211132577,0.224870003,0.610883793,TRUE,0.469989987,0.809420617,0.507940489,FALSE,0.197151543,TRUE
40,aq,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,j,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,g,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,c,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,am,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,q,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,an,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,h,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,ae,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,x,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,ah,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,ag,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
40,ac,0.978901446,0.297086439,0.778284188,0.420920819,FALSE,0.888587394,0.905214849,0.516134393,FALSE,0.290344029,FALSE
